Date,Sensor.Depth.ft.mean,Sensor.Depth.ft.median,Sensor.Depth.ft.min,Sensor.Depth.ft.max,Sensor.Depth.ft.range,Sensor.Depth.ft.sd,Sensor.Depth.ft.var,Sensor.Depth.ft.cv,Sensor.Depth.ft.n,Sensor.Depth.ft.q.1%,Sensor.Depth.ft.q.5%,Sensor.Depth.ft.q.10%,Sensor.Depth.ft.q.25%,Sensor.Depth.ft.q.50%,Sensor.Depth.ft.q.75%,Sensor.Depth.ft.q.90%,Sensor.Depth.ft.q.95%,Sensor.Depth.ft.q.99%
2013-07-03,0.6925625,0.6205,0.576,0.913,0.337,0.127293413152114,0.0162036130319149,0.183800614604623,48,0.57694,0.57935,0.581,0.595,0.6205,0.8105,0.9009,0.9086,0.91159
2013-07-04,0.794666666666667,0.786,0.731,0.895,0.164,0.0498014497496119,0.00248018439716312,0.0626696095842432,48,0.73288,0.736,0.7381,0.748,0.786,0.8345,0.8617,0.8805,0.89312
2013-07-05,0.793770833333333,0.7865,0.746,0.83,0.084,0.0215161884461032,0.000462946365248226,0.0271062976145759,48,0.74835,0.7717,0.7737,0.77875,0.7865,0.81625,0.826,0.82795,0.82953
2013-07-06,1.07716666666667,0.8315,0.792,2.114,1.322,0.447392698812078,0.200160226950355,0.415342131033957,48,0.79341,0.79635,0.7977,0.80275,0.8315,1.16125,1.9819,2.035,2.09661
2013-07-07,1.6158125,1.651,1.274,1.929,0.655,0.216053249568101,0.0466790066489362,0.133711832015225,48,1.27823,1.2984,1.3089,1.3895,1.651,1.799,1.8591,1.90165,1.92665
2013-07-08,1.12597916666667,1.103,1.027,1.263,0.236,0.0648436711206048,0.00420470168439716,0.0575886952798311,48,1.02747,1.04155,1.0585,1.07675,1.103,1.18175,1.2082,1.24425,1.26065
2013-07-09,1.08983333333333,1.0885,0.979,1.223,0.244,0.0681644860841815,0.00464639716312057,0.062545789341656,48,0.98558,0.9967,1.0042,1.03325,1.0885,1.13575,1.1868,1.20625,1.21971
2013-07-10,1.11810416666667,0.968,0.897,1.605,0.708,0.273079073544278,0.0745721804078014,0.244234018336942,48,0.90217,0.90835,0.9131,0.9295,0.968,1.481,1.5683,1.58,1.60359
2013-07-11,1.43902083333333,1.474,1.289,1.534,0.245,0.0759556112205446,0.00576925487588653,0.052782843348141,48,1.29135,1.30245,1.3104,1.36525,1.474,1.5,1.5083,1.5215,1.53024
2013-07-12,1.13204166666667,1.1305,1.006,1.279,0.273,0.0834648501207171,0.00696638120567376,0.0737294859176712,48,1.00694,1.00975,1.0264,1.0575,1.1305,1.20325,1.2409,1.26565,1.27383
2013-07-13,0.929145833333333,0.936,0.854,1.002,0.148,0.0447793595990306,0.00200519104609929,0.0481941133378207,48,0.85447,0.8567,0.8614,0.8915,0.936,0.967,0.9855,0.99195,0.99824
2013-07-14,0.832291666666667,0.8315,0.803,0.863,0.0599999999999999,0.0177463911025065,0.00031493439716312,0.02132232222579,48,0.803,0.8057,0.8098,0.8175,0.8315,0.8495,0.8553,0.85765,0.86112
2013-07-15,0.778083333333333,0.7805,0.739,0.807,0.0680000000000001,0.0190171628343847,0.000361652482269504,0.0244410360943148,48,0.74182,0.74735,0.751,0.76225,0.7805,0.7945,0.8013,0.80265,0.80512
2013-07-16,0.741541666666667,0.746,0.719,0.757,0.038,0.00983904149745557,9.68067375886527e-05,0.0132683596077391,48,0.72088,0.725,0.7267,0.7335,0.746,0.749,0.751,0.75265,0.75559
2013-07-17,0.720833333333333,0.7215,0.699,0.74,0.041,0.00857342090995718,7.35035460992909e-05,0.0118937631120793,48,0.70182,0.70705,0.71,0.71475,0.7215,0.727,0.73,0.7333,0.73906
2013-07-18,0.712145833333333,0.7125,0.696,0.727,0.031,0.00641470910547014,4.11484929078015e-05,0.0090075779499332,48,0.69882,0.70335,0.704,0.7085,0.7125,0.715,0.721,0.72365,0.727
2013-07-19,0.710833333333333,0.711,0.689,0.73,0.041,0.00942683659702185,8.88652482269505e-05,0.0132616693041339,48,0.69041,0.6947,0.6984,0.705,0.711,0.718,0.7223,0.72465,0.72953
2013-07-20,0.8346875,0.802,0.741,1.099,0.358,0.0891842835715476,0.00795383643617021,0.106847513077107,48,0.74241,0.7457,0.7487,0.77875,0.802,0.8675,0.968,1.02155,1.08349
2013-07-21,0.770875,0.739,0.716,0.943,0.227,0.0646399603038639,0.00417832446808511,0.0838527132205143,48,0.71694,0.71935,0.724,0.7305,0.739,0.81125,0.8792,0.9053,0.93689
2013-07-22,0.747479166666667,0.744,0.722,0.795,0.0730000000000001,0.0182453603351336,0.000332893173758866,0.0244091891102431,48,0.72341,0.72705,0.731,0.735,0.744,0.7505,0.7752,0.7882,0.79406
2013-07-23,0.718666666666667,0.717,0.708,0.73,0.022,0.00569932184593449,3.24822695035462e-05,0.0079304107318198,48,0.70847,0.71,0.7107,0.716,0.717,0.723,0.727,0.728,0.73
2013-07-24,0.713104166666667,0.7135,0.703,0.723,0.02,0.00521144233448609,2.71591312056738e-05,0.00730810809709113,48,0.70347,0.70435,0.706,0.70975,0.7135,0.716,0.721,0.72165,0.723
2013-07-25,0.6415,0.6005,0.585,0.709,0.124,0.0535095934926129,0.00286327659574468,0.0834132400508385,48,0.58594,0.588,0.59,0.59375,0.6005,0.7,0.7046,0.70665,0.70806
2013-07-26,0.579979166666667,0.579,0.573,0.591,0.018,0.00431469327000013,1.86165780141844e-05,0.00743939354718224,48,0.573,0.573,0.575,0.577,0.579,0.58325,0.586,0.586,0.58912
2013-07-27,0.576979166666667,0.577,0.57,0.585,0.015,0.00369294660263713,1.36378546099291e-05,0.00640048517517899,48,0.57,0.57135,0.572,0.574,0.577,0.579,0.581,0.5833,0.585
2013-07-28,0.572020833333333,0.573,0.558,0.581,0.0229999999999999,0.00512602696854683,2.62761524822694e-05,0.00896125922315795,48,0.55941,0.564,0.5647,0.569,0.573,0.576,0.578,0.57865,0.58006
2013-07-29,0.558020833333333,0.558,0.544,0.571,0.0269999999999999,0.00632620212555155,4.0020833333333e-05,0.0113368565251624,48,0.54447,0.54635,0.5494,0.554,0.558,0.56225,0.5653,0.56765,0.57053
2013-07-30,0.542541666666667,0.542,0.532,0.554,0.022,0.00437088205389691,1.9104609929078e-05,0.00805630668101726,48,0.53294,0.536,0.537,0.54,0.542,0.546,0.548,0.549,0.55165
2013-07-31,0.612458333333333,0.6245,0.533,0.701,0.168,0.0619587914986375,0.00383889184397163,0.101164092521076,48,0.53488,0.537,0.538,0.546,0.6245,0.66175,0.6949,0.69765,0.701
2013-08-01,0.59575,0.594,0.568,0.625,0.0570000000000001,0.0139809901332625,0.000195468085106383,0.0234678810461813,48,0.56894,0.57405,0.5777,0.58675,0.594,0.608,0.613,0.6156,0.62312
2013-08-02,0.56525,0.5665,0.544,0.577,0.0329999999999999,0.00716819215167979,5.13829787234038e-05,0.0126814544921359,48,0.54682,0.552,0.5551,0.562,0.5665,0.57025,0.5733,0.5753,0.57653
2013-08-03,0.551395833333333,0.553,0.539,0.562,0.023,0.00547621387819325,2.99889184397164e-05,0.00993154744222148,48,0.53947,0.541,0.5427,0.548,0.553,0.555,0.5573,0.55865,0.56106
