SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
Test2,2013-04-26,10:30:00,2013-04-26 10:30:00,10.063,15.282,14.8024,14.3638,0.985,NA,1,,P,P,P,P,P,4,26,2013,P,X,X,P,P,X,X,P,P,X,X,P,P,X,X,P,P,X,X,P,,2013-04-26 10:30:00,,10.063,,15.282,,14.8024,,14.3638,,0.985
Test2,2013-04-26,11:00:00,2013-04-26 11:00:00,10.357,14.134,14.7461,14.3644,0.854,NA,2,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 11:00:00,,10.357,,14.134,,14.7461,,14.3644,,0.854
Test2,2013-04-26,11:30:00,2013-04-26 11:30:00,10.748,14.23,14.7428,14.3603,0.855,NA,3,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 11:30:00,,10.748,,14.23,,14.7428,,14.3603,,0.855
Test2,2013-04-26,12:00:00,2013-04-26 12:00:00,11.139,15.473,14.7441,14.3627,0.853,NA,4,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 12:00:00,,11.139,,15.473,,14.7441,,14.3627,,0.853
Test2,2013-04-26,12:30:00,2013-04-26 12:30:00,11.528,17.284,14.7431,14.3612,0.854,NA,5,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 12:30:00,,11.528,,17.284,,14.7431,,14.3612,,0.854
Test2,2013-04-26,13:00:00,2013-04-26 13:00:00,11.916,18.806,14.7421,14.3628,0.848,NA,6,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 13:00:00,,11.916,,18.806,,14.7421,,14.3628,,0.848
Test2,2013-04-26,13:30:00,2013-04-26 13:30:00,12.207,19.662,14.7453,14.3629,0.855,NA,7,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 13:30:00,,12.207,,19.662,,14.7453,,14.3629,,0.855
Test2,2013-04-26,14:00:00,2013-04-26 14:00:00,12.594,20.424,14.7351,14.3537,0.853,NA,8,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 14:00:00,,12.594,,20.424,,14.7351,,14.3537,,0.853
Test2,2013-04-26,14:30:00,2013-04-26 14:30:00,12.883,20.71,14.7315,14.3484,0.857,NA,9,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 14:30:00,,12.883,,20.71,,14.7315,,14.3484,,0.857
Test2,2013-04-26,15:00:00,2013-04-26 15:00:00,13.173,20.901,14.7234,14.3426,0.852,NA,10,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 15:00:00,,13.173,,20.901,,14.7234,,14.3426,,0.852
Test2,2013-04-26,15:30:00,2013-04-26 15:30:00,13.365,20.805,14.7171,14.3331,0.859,NA,11,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 15:30:00,,13.365,,20.805,,14.7171,,14.3331,,0.859
Test2,2013-04-26,16:00:00,2013-04-26 16:00:00,13.558,21.091,14.7109,14.3302,0.852,NA,12,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 16:00:00,,13.558,,21.091,,14.7109,,14.3302,,0.852
Test2,2013-04-26,16:30:00,2013-04-26 16:30:00,13.654,21.569,14.702,14.3215,0.851,NA,13,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 16:30:00,,13.654,,21.569,,14.702,,14.3215,,0.851
Test2,2013-04-26,17:00:00,2013-04-26 17:00:00,13.75,21.282,14.6978,14.3152,0.856,NA,14,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 17:00:00,,13.75,,21.282,,14.6978,,14.3152,,0.856
Test2,2013-04-26,17:30:00,2013-04-26 17:30:00,13.846,21.473,14.6913,14.3164,0.838,NA,15,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 17:30:00,,13.846,,21.473,,14.6913,,14.3164,,0.838
Test2,2013-04-26,18:00:00,2013-04-26 18:00:00,13.846,20.805,14.7051,14.3239,0.853,NA,16,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 18:00:00,,13.846,,20.805,,14.7051,,14.3239,,0.853
Test2,2013-04-26,18:30:00,2013-04-26 18:30:00,13.846,19.758,14.7119,14.3294,0.856,NA,17,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 18:30:00,,13.846,,19.758,,14.7119,,14.3294,,0.856
Test2,2013-04-26,19:00:00,2013-04-26 19:00:00,13.75,18.426,14.7368,14.3538,0.857,NA,18,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 19:00:00,,13.75,,18.426,,14.7368,,14.3538,,0.857
Test2,2013-04-26,19:30:00,2013-04-26 19:30:00,13.75,17.665,14.7413,14.3564,0.861,NA,19,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 19:30:00,,13.75,,17.665,,14.7413,,14.3564,,0.861
Test2,2013-04-26,20:00:00,2013-04-26 20:00:00,13.75,16.999,14.7392,14.3551,0.859,NA,20,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 20:00:00,,13.75,,16.999,,14.7392,,14.3551,,0.859
Test2,2013-04-26,20:30:00,2013-04-26 20:30:00,13.654,15.951,14.7113,14.3289,0.856,NA,21,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 20:30:00,,13.654,,15.951,,14.7113,,14.3289,,0.856
