SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Discrete.Water.Temp.C,Discrete.Air.Temp.C,Discrete.Water.P.psi,Discrete.Air.BP.psi,Discrete.Sensor.Depth.ft,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Discrete.Water.Temp.C,Flag.Discrete.Air.Temp.C,Flag.Discrete.Water.P.psi,Flag.Discrete.Air.BP.psi,Flag.Discrete.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft,Comment.MOD.Discrete.Water.Temp.C,RAW.Discrete.Water.Temp.C,Comment.MOD.Discrete.Air.Temp.C,RAW.Discrete.Air.Temp.C,Comment.MOD.Discrete.Water.P.psi,RAW.Discrete.Water.P.psi,Comment.MOD.Discrete.Air.BP.psi,RAW.Discrete.Air.BP.psi,Comment.MOD.Discrete.Sensor.Depth.ft,RAW.Discrete.Sensor.Depth.ft
test2,2014-09-01,00:00:00,2014-09-01 00:00:00,21.951,22.142,14.4008,14.1634,0.57,10229557,1804,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,X,X,P,P,X,X,P,P,X,X,P,P,X,X,P,P,X,X,P,,2014-09-01 00:00:00,,21.951,,22.142,,14.4008,,14.1634,,0.57,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,00:30:00,2014-09-01 00:30:00,21.951,21.951,14.3985,14.1579,0.577,10229557,1805,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 00:30:00,,21.951,,21.951,,14.3985,,14.1579,,0.577,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,01:00:00,2014-09-01 01:00:00,21.855,21.855,14.3959,14.1573,0.573,10229557,1806,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 01:00:00,,21.855,,21.855,,14.3959,,14.1573,,0.573,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,01:30:00,2014-09-01 01:30:00,21.855,21.664,14.3935,14.1539,0.575,10229557,1807,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 01:30:00,,21.855,,21.664,,14.3935,,14.1539,,0.575,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,02:00:00,2014-09-01 02:00:00,21.76,21.473,14.3886,14.1506,0.571,10229557,1808,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 02:00:00,,21.76,,21.473,,14.3886,,14.1506,,0.571,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,02:30:00,2014-09-01 02:30:00,21.76,21.282,14.384,14.145,0.574,10229557,1809,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 02:30:00,,21.76,,21.282,,14.384,,14.145,,0.574,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,03:00:00,2014-09-01 03:00:00,21.664,21.187,14.3835,14.1467,0.569,10229557,1810,21.664,21.0179962,14.33337165,14.1467,0.569,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 03:00:00,,21.664,,21.187,,14.3835,,14.1467,,0.569,,21.664,,21.0179962,,14.33337165,,14.1467,,0.569
test2,2014-09-01,03:30:00,2014-09-01 03:30:00,21.569,20.996,14.3877,14.1525,0.565,10229557,1811,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 03:30:00,,21.569,,20.996,,14.3877,,14.1525,,0.565,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,04:00:00,2014-09-01 04:00:00,21.569,20.901,14.3901,14.1519,0.572,10229557,1812,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 04:00:00,,21.569,,20.901,,14.3901,,14.1519,,0.572,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,04:30:00,2014-09-01 04:30:00,21.473,20.805,14.3875,14.1492,0.572,10229557,1813,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 04:30:00,,21.473,,20.805,,14.3875,,14.1492,,0.572,,NA,,NA,,NA,,NA,,NA
