Date.Time,SiteID,Date,Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.RowID,Flag.Date.Time,Month,Day,Year,Flag.Water.Temp.C,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Air.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Water.P.psi,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Air.BP.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
2016-04-18 08:55:00,test4,2016-04-18,08:55:00,14.6294,NA,11.819,NA,NA,0,,4,18,2016,P,P,X,X,P,NA,NA,NA,NA,NA,F,F,X,X,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2016-04-18 08:55:00,,14.6294,,NA,,11.819,,NA,,NA
2016-04-18 09:07:00,test4,2016-04-18,09:07:00,NA,14.379,NA,NA,12.207,1,,4,18,2016,NA,NA,NA,NA,NA,P,P,X,X,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,X,X,P,,2016-04-18 09:07:00,,NA,,14.379,,NA,,NA,,12.207
2016-04-18 09:25:00,test4,2016-04-18,09:25:00,14.5067,NA,12.11,0.302,NA,2,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,X,X,P,NA,NA,NA,NA,NA,,2016-04-18 09:25:00,,14.5067,,NA,,12.11,,0.302,,NA
2016-04-18 09:37:00,test4,2016-04-18,09:37:00,NA,14.3738,NA,NA,14.613,3,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 09:37:00,,NA,,14.3738,,NA,,NA,,14.613
2016-04-18 09:55:00,test4,2016-04-18,09:55:00,14.4991,NA,12.594,0.294,NA,4,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 09:55:00,,14.4991,,NA,,12.594,,0.294,,NA
2016-04-18 10:07:00,test4,2016-04-18,10:07:00,NA,14.3703,NA,NA,17.284,5,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 10:07:00,,NA,,14.3703,,NA,,NA,,17.284
2016-04-18 10:25:00,test4,2016-04-18,10:25:00,14.4988,NA,13.173,0.299,NA,6,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,S,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 10:25:00,,14.4988,,NA,,13.173,,0.299,,NA
2016-04-18 10:37:00,test4,2016-04-18,10:37:00,NA,14.3686,NA,NA,19.853,7,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 10:37:00,,NA,,14.3686,,NA,,NA,,19.853
2016-04-18 10:55:00,test4,2016-04-18,10:55:00,14.4936,NA,13.654,0.298,NA,8,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 10:55:00,,14.4936,,NA,,13.654,,0.298,,NA
2016-04-18 11:07:00,test4,2016-04-18,11:07:00,NA,14.3615,NA,NA,22.238,9,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 11:07:00,,NA,,14.3615,,NA,,NA,,22.238
2016-04-18 11:25:00,test4,2016-04-18,11:25:00,14.4877,NA,13.942,0.299,NA,10,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 11:25:00,,14.4877,,NA,,13.942,,0.299,,NA
2016-04-18 11:37:00,test4,2016-04-18,11:37:00,NA,14.356,NA,NA,24.062,11,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 11:37:00,,NA,,14.356,,NA,,NA,,24.062
