Date,Sensor.Depth.ft.mean,Sensor.Depth.ft.median,Sensor.Depth.ft.min,Sensor.Depth.ft.max,Sensor.Depth.ft.range,Sensor.Depth.ft.sd,Sensor.Depth.ft.var,Sensor.Depth.ft.cv,Sensor.Depth.ft.n,Sensor.Depth.ft.q.1%,Sensor.Depth.ft.q.5%,Sensor.Depth.ft.q.10%,Sensor.Depth.ft.q.25%,Sensor.Depth.ft.q.50%,Sensor.Depth.ft.q.75%,Sensor.Depth.ft.q.90%,Sensor.Depth.ft.q.95%,Sensor.Depth.ft.q.99%
2013-09-01,0.594979166666667,0.584,0.565,0.652,0.0870000000000001,0.0264780033824412,0.000701084663120569,0.0445024042283406,48,0.56688,0.57035,0.572,0.575,0.584,0.62,0.6409,0.64465,0.65106
2013-09-02,0.605604166666667,0.601,0.585,0.635,0.05,0.0133061169477406,0.000177052748226951,0.0219716403554147,48,0.58688,0.59135,0.5934,0.596,0.601,0.61475,0.629,0.634,0.63453
2013-09-03,0.581604166666667,0.583,0.573,0.589,0.016,0.00465279409686281,2.16484929078015e-05,0.00799993253750099,48,0.573,0.57335,0.5747,0.578,0.583,0.585,0.587,0.588,0.589
2013-09-04,0.565916666666667,0.566,0.548,0.579,0.0309999999999999,0.00651294401298765,4.24184397163117e-05,0.0115086626646815,48,0.55035,0.55335,0.5592,0.56275,0.566,0.569,0.575,0.57565,0.57759
2013-09-05,0.556354166666667,0.557,0.545,0.566,0.0209999999999999,0.00443146190437524,1.9637854609929e-05,0.00796518147949865,48,0.545,0.549,0.551,0.554,0.557,0.559,0.561,0.56265,0.56553
2013-09-06,0.5499375,0.55,0.539,0.56,0.021,0.00448831224498816,2.01449468085107e-05,0.0081614951607922,48,0.53994,0.5427,0.5447,0.547,0.55,0.553,0.5553,0.5573,0.55906
2013-09-07,0.546958333333333,0.5465,0.537,0.56,0.023,0.00543416431882324,2.95301418439717e-05,0.00993524366966998,48,0.53747,0.53935,0.541,0.544,0.5465,0.549,0.555,0.556,0.56
2013-09-08,0.543895833333333,0.5435,0.536,0.559,0.023,0.00481681268030667,2.32016843971632e-05,0.00885613087121156,48,0.536,0.53635,0.538,0.54075,0.5435,0.54625,0.5486,0.55265,0.55618
2013-09-09,0.585375,0.541,0.526,0.726,0.2,0.0649158620749672,0.00421406914893617,0.110896198291637,48,0.52741,0.531,0.5337,0.536,0.541,0.64175,0.6836,0.69385,0.71942
2013-09-10,0.572479166666667,0.566,0.552,0.619,0.0669999999999999,0.0156191230082261,0.000243957003546099,0.0272833037736036,48,0.55247,0.5547,0.5581,0.56175,0.566,0.5805,0.5952,0.602,0.61242
