Date,Water.Temp.C.mean,Water.Temp.C.median,Water.Temp.C.min,Water.Temp.C.max,Water.Temp.C.range,Water.Temp.C.sd,Water.Temp.C.var,Water.Temp.C.cv,Water.Temp.C.n,Water.Temp.C.q.1%,Water.Temp.C.q.5%,Water.Temp.C.q.10%,Water.Temp.C.q.25%,Water.Temp.C.q.50%,Water.Temp.C.q.75%,Water.Temp.C.q.90%,Water.Temp.C.q.95%,Water.Temp.C.q.99%
2013-09-01,21.5289375,21.521,21.091,22.046,0.954999999999998,0.312028804333899,0.0973619747340425,0.0144934604568339,48,21.091,21.091,21.091,21.282,21.521,21.78375,21.951,22.01275,22.046
2013-09-02,20.9922291666667,20.996,20.424,21.569,1.145,0.411847278014316,0.169618180407801,0.0196190349650091,48,20.424,20.424,20.424,20.615,20.996,21.378,21.569,21.569,21.569
2013-09-03,21.364,21.2345,20.71,22.142,1.432,0.50056738020736,0.25056770212766,0.0234304147260513,48,20.71,20.71,20.805,20.901,21.2345,21.855,22.0748,22.142,22.142
2013-09-04,20.7480208333333,20.901,19.662,21.378,1.716,0.556002544368254,0.309138829343972,0.0267978593637708,48,19.662,19.6956,19.853,20.329,20.901,21.21075,21.378,21.378,21.378
2013-09-05,20.2161041666667,20.329,19.092,20.996,1.904,0.621659523683603,0.386460563386524,0.0307507083738036,48,19.13665,19.187,19.2535,19.734,20.329,20.73375,20.9295,20.996,20.996
2013-09-06,19.6725416666667,19.853,18.426,20.424,1.998,0.676661798623443,0.457871189716312,0.0343962569803568,48,18.47065,18.521,18.616,19.092,19.853,20.329,20.424,20.424,20.424
2013-09-07,19.7279583333333,19.853,18.711,20.519,1.808,0.619626378788686,0.38393684929078,0.0314085405250342,48,18.711,18.711,18.806,19.16325,19.853,20.25775,20.519,20.519,20.519
2013-09-08,19.9065416666667,19.9005,18.901,20.71,1.809,0.638766029763748,0.408022040780142,0.0320882471933011,48,18.901,18.93425,18.996,19.35325,19.9005,20.543,20.71,20.71,20.71
2013-09-09,20.1880625,20.329,19.472,20.71,1.238,0.43220042662704,0.186797208776595,0.0214087125313308,48,19.472,19.472,19.5385,19.82925,20.329,20.543,20.6435,20.71,20.71
2013-09-10,20.2396666666667,20.234,19.472,20.901,1.429,0.486550092906991,0.236730992907801,0.0240394321171457,48,19.472,19.472,19.5385,19.853,20.234,20.71,20.805,20.805,20.85588
2013-09-11,20.4600208333333,20.519,19.567,20.996,1.429,0.467801625968599,0.218838361258865,0.0228641813114119,48,19.61165,19.662,19.758,20.043,20.519,20.901,20.996,20.996,20.996
2013-09-12,20.4401666666667,20.567,19.662,21.091,1.429,0.449920339678856,0.202428312056738,0.0220115788200776,48,19.662,19.758,19.758,20.043,20.567,20.805,20.9295,20.996,21.091
2013-09-13,20.2218125,20.329,18.901,20.71,1.809,0.413647174984116,0.17110398537234,0.020455494530182,48,18.99077,19.31525,19.7007,20.043,20.329,20.519,20.615,20.615,20.66535
2013-09-14,17.7797291666667,17.95,16.618,18.806,2.188,0.619456994182683,0.383726967641844,0.0348406316190708,48,16.618,16.618,16.713,17.35525,17.95,18.25975,18.426,18.48775,18.7167
2013-09-15,17.5239166666667,17.57,16.332,18.521,2.189,0.775151017086851,0.60085909929078,0.0442338908493735,48,16.332,16.332,16.3985,16.808,17.57,18.331,18.426,18.521,18.521
2013-09-16,18.267125,18.188,17.379,19.092,1.713,0.58236391433828,0.339147728723403,0.0318804362666966,48,17.379,17.4126,17.475,17.76,18.188,18.901,18.996,18.996,19.04688
2013-09-17,18.6735,18.616,18.045,19.377,1.332,0.484199756562639,0.234449404255319,0.0259297805212006,48,18.045,18.045,18.045,18.236,18.616,19.187,19.282,19.377,19.377
2013-09-18,18.6992291666667,18.711,17.95,19.377,1.427,0.461740981069788,0.213204733599291,0.0246930489462576,48,17.95,17.95,18.045,18.331,18.711,19.11575,19.282,19.377,19.377
2013-09-19,18.4078541666667,18.521,17.379,19.092,1.713,0.568776888149393,0.323507148492907,0.0308985981201082,48,17.379,17.475,17.5415,17.92625,18.521,18.996,18.996,19.0584,19.092
