"","Water.RowID","SiteID","Date.Time","Water.P.psi","Water.Temp.C","Air.BP.psi","Sensor.Depth.ft","Air.Temp.C","Coupler.Detached..LGR.S.N..10229557.","Coupler.Attached..LGR.S.N..10229557.","Stopped..LGR.S.N..10229557.","End.Of.File..LGR.S.N..10229557.","Water.LoggerID","Discrete.Water.P.psi","Discrete.Water.Temp.C","Discrete.Air.BP.psi","Discrete.Sensor.Depth.ft","Discrete.Air.Temp.C"
"1",1804,"test2","2014-09-01 00:00",14.4008,21.951,14.1634,0.57,22.142,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"2",1805,"test2","2014-09-01 00:30",14.3985,21.951,14.1579,0.577,21.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"3",1806,"test2","2014-09-01 01:00",14.3959,21.855,14.1573,0.573,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"4",1807,"test2","2014-09-01 01:30",14.3935,21.855,14.1539,0.575,21.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"5",1808,"test2","2014-09-01 02:00",14.3886,21.76,14.1506,0.571,21.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"6",1809,"test2","2014-09-01 02:30",14.384,21.76,14.145,0.574,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"7",1810,"test2","2014-09-01 03:00",14.3835,21.664,14.1467,0.569,21.187,NA,NA,NA,NA,10229557,14.33337165,21.664,14.1467,0.569,21.0179962
"8",1811,"test2","2014-09-01 03:30",14.3877,21.569,14.1525,0.565,20.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"9",1812,"test2","2014-09-01 04:00",14.3901,21.569,14.1519,0.572,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"10",1813,"test2","2014-09-01 04:30",14.3875,21.473,14.1492,0.572,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"11",1814,"test2","2014-09-01 05:00",14.3825,21.378,14.1441,0.572,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"12",1815,"test2","2014-09-01 05:30",14.3802,21.378,14.139,0.579,20.615,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"13",1816,"test2","2014-09-01 06:00",14.3798,21.282,14.1403,0.575,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"14",1817,"test2","2014-09-01 06:30",14.3863,21.187,14.142,0.586,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"15",1818,"test2","2014-09-01 07:00",14.3886,21.187,14.1442,0.586,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"16",1819,"test2","2014-09-01 07:30",14.3931,21.187,14.1489,0.586,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"17",1820,"test2","2014-09-01 08:00",14.3905,21.091,14.1516,0.573,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"18",1821,"test2","2014-09-01 08:30",14.3973,21.091,14.1567,0.577,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"19",1822,"test2","2014-09-01 09:00",14.402,21.091,14.1595,0.582,20.615,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"20",1823,"test2","2014-09-01 09:30",14.4066,21.091,14.1605,0.59,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"21",1824,"test2","2014-09-01 10:00",14.402,21.091,14.1599,0.581,21.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
